step,time_build_G,time_eigh_G,time_build_Kr,time_eigh_Kr,time_lift_dominant,time_q,time_closure,time_total,peak_memory_mb
0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.29050827026367188e-04,0.00000000000000000e+00,1.12061023712158203e-01,0.00000000000000000e+00
5,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.04016876220703125e-04,0.00000000000000000e+00,1.09349966049194336e-01,0.00000000000000000e+00
10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.07831573486328125e-04,0.00000000000000000e+00,1.08991861343383789e-01,0.00000000000000000e+00
15,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.05208969116210938e-04,0.00000000000000000e+00,1.07131242752075195e-01,0.00000000000000000e+00
20,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.09023666381835938e-04,0.00000000000000000e+00,1.06958150863647461e-01,0.00000000000000000e+00
25,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.04016876220703125e-04,0.00000000000000000e+00,1.08086109161376953e-01,0.00000000000000000e+00
30,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.85214996337890625e-04,0.00000000000000000e+00,1.30165100097656250e-01,0.00000000000000000e+00
35,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.03063201904296875e-04,0.00000000000000000e+00,1.06222152709960938e-01,0.00000000000000000e+00
40,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.14984130859375000e-04,0.00000000000000000e+00,1.09642982482910156e-01,0.00000000000000000e+00
45,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.09977340698242188e-04,0.00000000000000000e+00,1.09475135803222656e-01,0.00000000000000000e+00
