step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,0.8596491228070171,0.8596491228070171,2.934252479590371e-32,1.7129659890349169e-16,3.4133141089112496e-32,2.7755575615628914e-16,1.268155743914689e-15,1.2981741749855094e-15,0.3551024548731197,0.3551036871645681
1,0.859649122807016,0.859616504110534,3.261869648197369e-05,0.005711278007764434,3.794419794841844e-05,4.440892098500626e-16,2.1261593641145308e-15,2.1720425566542563e-15,0.35511685405979904,0.3551168540605955
2,0.8596491228070156,0.8595186015752028,0.00013052123181281014,0.011424588912202055,0.00015183082068020805,3.885780586188048e-16,2.3195311500348458e-15,2.3518540906318857e-15,0.35515637264910105,0.35515637264910105
3,0.8596491228070169,0.8593551005327436,0.00029402227427330693,0.017147077718180054,0.0003420259108893573,6.106226635438361e-16,2.437933611289609e-15,2.5132410012350513e-15,0.35522224370270983,0.35522224370270983
4,0.8596491228070184,0.8591253626025922,0.0005237602044262927,0.022885807926011543,0.0006092720745367072,5.551115123125783e-16,2.680436586657052e-15,2.737314210351392e-15,0.3553144491008833,0.3553144491008832
5,0.8596491228070183,0.8588284292630745,0.000820693543943924,0.028647749369608847,0.0009546843266286455,6.661338147750939e-16,1.85075960127717e-15,1.9669889071640563e-15,0.3554329512981349,0.35543295129813507
6,0.8596491228070196,0.8584630266419504,0.0011860961650691322,0.034439746878702986,0.0013797445185498036,7.771561172376096e-16,1.0643281802428798e-15,1.317864221313773e-15,0.35557769257851635,0.3555776925785165
7,0.8596491228070182,0.8580275715379866,0.0016215512690315845,0.040268489778381114,0.0018862943333632703,7.216449660063518e-16,1.1409310680546337e-15,1.3499982070412521e-15,0.35574859410354537,0.3557485941035454
8,0.8596491228070188,0.8575201786905619,0.0021289441164568787,0.04614048240381627,0.002476526829347794,6.661338147750939e-16,1.5173377735517432e-15,1.657120447714583e-15,0.35594555476262446,0.3559455547626248
9,0.8596491228070201,0.8569386693187876,0.0027104534882325037,0.05206201579109768,0.003152976506719434,9.992007221626409e-16,9.433574588148784e-16,1.3741635194808542e-15,0.35616844983679846,0.3561684498367983
10,0.8596491228070184,0.8562805809554445,0.00336854185157398,0.05803914068604031,0.003918507868157482,1.1657341758564144e-15,5.307676498054665e-16,1.2808787869426412e-15,0.35641712948857707,0.356417129488577
11,0.8596491228070171,0.8555431786037063,0.00410594420331081,0.0640776419924361,0.004776302440586047,1.5543122344752192e-15,1.9288885414843644e-16,1.566235177836983e-15,0.3566914170923406,0.3566914170923407
12,0.8596491228070171,0.8547234672462041,0.004925655560813077,0.07018301476007623,0.00572984422380297,6.106226635438361e-16,1.3469986855982067e-15,1.4789406669088065e-15,0.35699110742163354,0.35699110742163365
13,0.8596491228070172,0.8538182057363901,0.0058309170706270525,0.07636044179172258,0.006782903531137595,6.661338147750939e-16,1.3191781518135895e-15,1.4778245008826782e-15,0.3573159647114353,0.3573159647114354
14,0.8596491228070173,0.8528239221011309,0.006825200705886464,0.08261477292764571,0.007939519188480175,7.216449660063518e-16,1.1629077389447887e-15,1.3686218857887627e-15,0.35766572061519475,0.35766572061519464
15,0.8596491228070177,0.8517369302810104,0.007912192526007299,0.08895050604694331,0.009203979060865631,5.551115123125783e-16,1.399007638374065e-15,1.5051150000351923e-15,0.35804007207806565,0.3580400720780656
16,0.8596491228070189,0.850553348330887,0.009095774476131812,0.09537176980706509,0.010580798880398213,5.551115123125783e-16,1.4129046599482208e-15,1.518040964271174e-15,0.3584386791493586,0.35843867914935873
17,0.859649122807018,0.8492691180977029,0.010380004709315094,0.10188230812714784,0.01207469935573388,1.6653345369377348e-16,1.4897962867965449e-15,1.4990751706808932e-15,0.35886116275868374,0.3588611627586837
18,0.8596491228070176,0.8478800263854381,0.011769096421579422,0.10848546640716175,0.013690581551633205,-5.551115123125783e-17,1.6616637406465531e-15,1.6625907117780116e-15,0.35930710248161984,0.3593071024816196
19,0.8596491228070167,0.8463817276083123,0.013267395198704375,0.11518417946360679,0.015433500537268371,4.440892098500626e-16,1.5287004768817442e-15,1.5918983555251652e-15,0.359776034321911,0.35977603432191124
20,0.8596491228070171,0.8447697679230597,0.014879354883957387,0.12198096115360539,0.017308637313991255,6.106226635438361e-16,1.4413379891748048e-15,1.5653482795441526e-15,0.3602674485382478,0.36026744853824777
21,0.8596491228070164,0.8430396108191616,0.01660951198785482,0.12887789565264798,0.019321269047096447,6.106226635438361e-16,1.553156155019535e-15,1.668878089947985e-15,0.36078078754447424,0.3607807875444742
22,0.8596491228070153,0.8411866641326118,0.018462458674403513,0.1358766303468095,0.021476737641653122,2.7755575615628914e-16,1.553384674077981e-15,1.5779864205486195e-15,0.3613154439126795,0.36131544391267956
23,0.8596491228070169,0.839206308434018,0.02044281437299887,0.14297837029774424,0.02378041671961095,8.326672684688674e-16,1.5083734212054868e-15,1.7229408456991639e-15,0.3618707585089535,0.36187075850895367
24,0.8596491228070178,0.8370939267259034,0.022555196081114382,0.15018387423793003,0.026237677073949375,6.106226635438361e-16,1.4062012582826918e-15,1.5330564294993172e-15,0.3624460187916451,0.362446018791645
