step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
0,9.999358166328131e-13,9.999358166328131e-13,9.998716373851308e-25,9.998716373851308e-25,9.998716373851307e-25,9.998716373851307e-25,1.0000000000000002,1.0000000000000002,3.7416573867739413,3.7416573867739413
1,9.98580989063657e-13,9.974199393332053e-13,9.971639917193515e-25,9.948465353794547e-25,9.971639917193513e-25,9.948465353794545e-25,1.0000000000000002,1.0000000000000002,3.741657386773942,3.7416573867739396
2,9.989682456314814e-13,1.019413292118089e-12,9.979375557800398e-25,1.0392034601470402e-24,9.979375557800398e-25,1.03920346014704e-24,1.0,1.0000000000000002,3.741657386773941,3.741657386773941
3,1.0012109389003322e-12,1.063805040277914e-12,1.0024233441736848e-24,1.1316811637206945e-24,1.0024233441736846e-24,1.131681163720694e-24,1.0000000000000002,1.0000000000000004,3.7416573867739378,3.741657386773943
4,1.0052249270484074e-12,1.1282963061215518e-12,1.0104771539594759e-24,1.2730525544075385e-24,1.0104771539594757e-24,1.2730525544075382e-24,1.0000000000000002,1.0000000000000002,3.741657386773946,3.7416573867739418
5,1.0109835959855492e-12,1.2106315246536235e-12,1.022087831351872e-24,1.465628688485157e-24,1.0220878313518719e-24,1.4656286884851566e-24,1.0000000000000002,1.0000000000000002,3.741657386773941,3.741657386773942
6,1.0184569021131564e-12,1.3090353170577556e-12,1.0372544614619274e-24,1.7135734613044988e-24,1.0372544614619272e-24,1.7135734613044984e-24,1.0000000000000002,1.0000000000000002,3.741657386773945,3.7416573867739418
7,1.0275930984688195e-12,1.422335057293207e-12,1.0559475760207488e-24,2.0230370152052704e-24,1.0559475760207482e-24,2.02303701520527e-24,1.0000000000000004,1.0000000000000002,3.7416573867739427,3.741657386773944
8,1.038476164705805e-12,1.5498042646297515e-12,1.0784327446620781e-24,2.4018932586645648e-24,1.0784327446620775e-24,2.4018932586645637e-24,1.0000000000000004,1.0000000000000004,3.7416573867739418,3.7416573867739435
9,1.0509150891049127e-12,1.6912550033264313e-12,1.1044225245083867e-24,2.8603434862766872e-24,1.1044225245083862e-24,2.860343486276686e-24,1.0000000000000004,1.0000000000000004,3.7416573867739404,3.741657386773944
10,1.064969965140095e-12,1.8469248009070148e-12,1.134161026650495e-24,3.411131220205416e-24,1.1341610266504944e-24,3.411131220205415e-24,1.0000000000000004,1.0000000000000004,3.7416573867739427,3.741657386773942
11,1.0805514016803383e-12,2.0173825313910744e-12,1.167591331673344e-24,4.069832277961859e-24,1.1675913316733434e-24,4.069832277961858e-24,1.0000000000000004,1.0000000000000002,3.7416573867739435,3.741657386773942
12,1.0976504741325726e-12,2.2034336426374763e-12,1.2048365633634617e-24,4.855119817506657e-24,1.2048365633634612e-24,4.855119817506655e-24,1.0000000000000004,1.0000000000000004,3.7416573867739413,3.7416573867739396
13,1.1162183848485791e-12,2.4061200427013087e-12,1.2459434826739706e-24,5.789413659888947e-24,1.2459434826739702e-24,5.789413659888945e-24,1.0000000000000002,1.0000000000000004,3.7416573867739387,3.741657386773941
14,1.1362022003468833e-12,2.6268219852914575e-12,1.2909554400730994e-24,6.900193742410555e-24,1.290955440073099e-24,6.900193742410552e-24,1.0000000000000002,1.0000000000000004,3.7416573867739413,3.7416573867739418
15,1.15760881143153e-12,2.8670532697790806e-12,1.3400581603039192e-24,8.219994451750917e-24,1.3400581603039188e-24,8.219994451750914e-24,1.0000000000000002,1.0000000000000004,3.7416573867739413,3.7416573867739418
16,1.180376501199705e-12,3.128383961213829e-12,1.3932886845844573e-24,9.786786208779929e-24,1.3932886845844573e-24,9.786786208779924e-24,1.0,1.0000000000000004,3.7416573867739453,3.741657386773942
17,1.204494461689604e-12,3.412779690595593e-12,1.4508069082409287e-24,1.1647065216541752e-23,1.4508069082409287e-24,1.1647065216541746e-23,1.0,1.0000000000000004,3.741657386773938,3.741657386773942
18,1.229902025664082e-12,3.722271638438793e-12,1.5126589927326124e-24,1.3855306150325814e-23,1.5126589927326124e-24,1.3855306150325808e-23,1.0,1.0000000000000004,3.741657386773941,3.7416573867739413
19,1.2565501789414827e-12,4.059163601264588e-12,1.5789183521978725e-24,1.64768091418313e-23,1.5789183521978725e-24,1.6476809141831295e-23,1.0,1.0000000000000004,3.7416573867739418,3.7416573867739396
20,1.2844743703438453e-12,4.425919836038102e-12,1.6498744080702178e-24,1.9588766395035538e-23,1.6498744080702178e-24,1.9588766395035535e-23,1.0,1.0000000000000002,3.741657386773945,3.7416573867739435
21,1.313649814747365e-12,4.8252823157975066e-12,1.725675835785786e-24,2.3283349427148147e-23,1.725675835785786e-24,2.328334942714814e-23,1.0,1.0000000000000002,3.74165738677394,3.7416573867739413
22,1.3440215957304704e-12,5.260226767203335e-12,1.8063940497898802e-24,2.7669985642402445e-23,1.8063940497898802e-24,2.7669985642402445e-23,1.0,1.0,3.7416573867739435,3.741657386773942
23,1.375620454228426e-12,5.733941287363429e-12,1.892331634091621e-24,3.2878082686930974e-23,1.892331634091621e-24,3.2878082686930974e-23,1.0,1.0,3.7416573867739435,3.7416573867739435
24,1.408392306562515e-12,6.250006614664266e-12,1.9835688891844813e-24,3.906258268334708e-23,1.9835688891844813e-24,3.906258268334708e-23,1.0,1.0,3.7416573867739435,3.741657386773941
25,1.4423465429622367e-12,6.812256733700129e-12,2.0803635499951155e-24,4.6406841805842747e-23,2.0803635499951155e-24,4.6406841805842747e-23,1.0,1.0,3.741657386773939,3.741657386773942
26,1.477461346908992e-12,7.424896553401935e-12,2.1828920316101328e-24,5.512908882871994e-23,2.1828920316101328e-24,5.512908882871994e-23,1.0,1.0,3.741657386773944,3.7416573867739444
27,1.5137565687909358e-12,8.09243792301056e-12,2.2914589495577074e-24,6.548755153777948e-23,2.2914589495577074e-24,6.548755153777948e-23,1.0,1.0,3.741657386773943,3.7416573867739413
28,1.5512262065797465e-12,8.819936637012168e-12,2.40630274397979e-24,7.779128228090952e-23,2.40630274397979e-24,7.779128228090951e-23,1.0,1.0000000000000002,3.7416573867739435,3.741657386773942
29,1.5898630612373272e-12,9.612747378843058e-12,2.5276645534869253e-24,9.240491216945408e-23,2.5276645534869253e-24,9.240491216945405e-23,1.0,1.0000000000000002,3.7416573867739458,3.7416573867739418
30,1.6296662702963234e-12,1.0476786268406528e-11,2.655812152541529e-24,1.0976305051387158e-22,2.655812152541529e-24,1.0976305051387156e-22,1.0,1.0000000000000002,3.7416573867739396,3.74165738677394
31,1.6706260224313851e-12,1.1418504768849605e-11,2.7909913068249113e-24,1.3038225115624118e-22,2.7909913068249113e-24,1.3038225115624116e-22,1.0,1.0000000000000002,3.741657386773938,3.74165738677394
32,1.7127744477018874e-12,1.2444921111217568e-11,2.9335963087005053e-24,1.548760614644287e-22,2.9335963087005053e-24,1.5487606146442867e-22,1.0,1.0000000000000002,3.741657386773942,3.7416573867739404
33,1.756136479552039e-12,1.356370184659203e-11,3.0840153348134286e-24,1.8397400778324405e-22,3.0840153348134286e-24,1.83974007783244e-22,1.0,1.0000000000000002,3.7416573867739418,3.7416573867739396
34,1.8007076560380897e-12,1.4783083985588555e-11,3.242548062514191e-24,2.185395721249648e-22,3.242548062514191e-24,2.1853957212496473e-22,1.0,1.0000000000000002,3.7416573867739413,3.7416573867739435
35,1.8464904489432687e-12,1.6112214334485346e-11,3.4095269780387135e-24,2.5960345076039504e-22,3.4095269780387135e-24,2.59603450760395e-22,1.0,1.0000000000000002,3.741657386773944,3.741657386773942
36,1.8934927768105144e-12,1.7561053429294184e-11,3.5853148958335924e-24,3.08390597546525e-22,3.5853148958335924e-24,3.0839059754652494e-22,1.0,1.0000000000000002,3.741657386773942,3.7416573867739404
37,1.9417501054544277e-12,1.914033758576549e-11,3.770393472032282e-24,3.663525228970671e-22,3.770393472032282e-24,3.66352522897067e-22,1.0,1.0000000000000002,3.7416573867739427,3.741657386773941
38,1.9912755691201246e-12,2.0861780326061226e-11,3.965178392174676e-24,4.352138783728353e-22,3.965178392174676e-24,4.352138783728352e-22,1.0,1.0000000000000002,3.741657386773941,3.7416573867739404
39,2.042083630231697e-12,2.273825291442053e-11,4.170105552860266e-24,5.170281456001537e-22,4.170105552860266e-24,5.170281456001536e-22,1.0,1.0000000000000002,3.7416573867739418,3.741657386773941
40,2.0942312379737313e-12,2.4783728247303413e-11,4.3858044781049864e-24,6.14233185836185e-22,4.3858044781049864e-24,6.142331858361849e-22,1.0,1.0000000000000002,3.74165738677394,3.7416573867739404
41,2.1476602282739565e-12,2.7013420463155475e-11,4.612444456109743e-24,7.297248851192269e-22,4.612444456109744e-24,7.297248851192267e-22,0.9999999999999999,1.0000000000000002,3.741657386773943,3.741657386773938
42,2.202462093159587e-12,2.944390361146276e-11,4.850839271804909e-24,8.669434598811096e-22,4.850839271804909e-24,8.669434598811095e-22,1.0,1.0000000000000002,3.7416573867739413,3.741657386773945
43,2.2586975608863244e-12,3.209333647754733e-11,5.101714671553832e-24,1.0299822462610702e-21,5.101714671553832e-24,1.02998224626107e-21,1.0,1.0000000000000002,3.741657386773941,3.7416573867739378
44,2.3162914657439205e-12,3.498136355762447e-11,5.365206154278119e-24,1.2236957963506973e-21,5.365206154278119e-24,1.2236957963506972e-21,1.0,1.0000000000000002,3.7416573867739404,3.7416573867739418
45,2.37537525137042e-12,3.812954751195326e-11,5.642407584823087e-24,1.453862393466301e-21,5.642407584823087e-24,1.4538623934663006e-21,1.0,1.0000000000000002,3.741657386773944,3.74165738677394
46,2.435915795399399e-12,4.156132787273567e-11,5.933685762276287e-24,1.7273439745450353e-21,5.933685762276289e-24,1.727343974545035e-21,0.9999999999999998,1.0000000000000002,3.7416573867739435,3.7416573867739435
47,2.497929989453363e-12,4.530223915126178e-11,6.239654232210477e-24,2.052292872118116e-21,6.239654232210477e-24,2.0522928721181156e-21,1.0,1.0000000000000002,3.741657386773941,3.741657386773943
48,2.5615301795303293e-12,4.9380112440855687e-11,6.561436860644681e-24,2.438395504671551e-21,6.561436860644682e-24,2.4383955046715505e-21,0.9999999999999999,1.0000000000000002,3.74165738677394,3.7416573867739418
49,2.6266539695981853e-12,5.382534901143121e-11,6.899311076005905e-24,2.897168196202379e-21,6.899311076005906e-24,2.897168196202378e-21,0.9999999999999999,1.0000000000000002,3.74165738677394,3.7416573867739418
50,2.6934093320585773e-12,5.867098005749245e-11,7.254453830020232e-24,3.442283900906677e-21,7.254453830020234e-24,3.442283900906677e-21,0.9999999999999999,1.0,3.741657386773942,3.741657386773939
51,2.7617717899053936e-12,6.39531768443043e-11,7.62738341951724e-24,4.090008828478861e-21,7.627383419517242e-24,4.09000882847886e-21,0.9999999999999999,1.0000000000000002,3.7416573867739418,3.7416573867739404
52,2.831833367238304e-12,6.971119153500004e-11,8.019280219804233e-24,4.8596502252294614e-21,8.019280219804234e-24,4.859650225229461e-21,0.9999999999999998,1.0000000000000002,3.741657386773943,3.7416573867739413
53,2.90362286045e-12,7.598790256288804e-11,8.431025715727838e-24,5.7741613359069654e-21,8.43102571572784e-24,5.774161335906964e-21,0.9999999999999998,1.0000000000000002,3.741657386773943,3.7416573867739413
54,2.9771880136571463e-12,8.283005445148949e-11,8.863648468663784e-24,6.860817920436714e-21,8.863648468663787e-24,6.860817920436713e-21,0.9999999999999997,1.0000000000000002,3.7416573867739458,3.7416573867739396
55,3.0525533323208706e-12,9.028855549925673e-11,9.31808184666325e-24,8.152023254142362e-21,9.318081846663252e-24,8.15202325414236e-21,0.9999999999999999,1.0000000000000002,3.741657386773942,3.741657386773941
56,3.129810318661107e-12,9.841898846566897e-11,9.79571263079754e-24,9.68629729060548e-21,9.795712630797542e-24,9.686297290605479e-21,0.9999999999999998,1.0000000000000002,3.7416573867739413,3.741657386773942
57,3.208885698028418e-12,1.0728183343109866e-10,1.0296947423011327e-23,1.1509391784338e-20,1.0296947423011327e-23,1.1509391784337997e-20,1.0,1.0000000000000002,3.74165738677394,3.7416573867739413
58,3.29000180236943e-12,1.1694311146410964e-10,1.0824111859594097e-23,1.367569131890717e-20,1.08241118595941e-23,1.367569131890717e-20,0.9999999999999998,1.0,3.741657386773942,3.7416573867739435
59,3.3730123177970378e-12,1.2747472099002542e-10,1.1377212096010546e-23,1.624980449148483e-20,1.1377212096010549e-23,1.624980449148483e-20,0.9999999999999998,1.0,3.7416573867739418,3.74165738677394
60,3.458147245367766e-12,1.3895511610975221e-10,1.195878237064467e-23,1.9308524293074716e-20,1.1958782370644676e-23,1.9308524293074716e-20,0.9999999999999996,1.0,3.741657386773941,3.7416573867739404
61,3.5453609227552454e-12,1.514697161661284e-10,1.2569584072599926e-23,2.2943074915447498e-20,1.2569584072599933e-23,2.2943074915447498e-20,0.9999999999999994,1.0,3.74165738677394,3.7416573867739396
62,3.6346775083326227e-12,1.6511172251366966e-10,1.3210880589579044e-23,2.7261880911431045e-20,1.3210880589579047e-23,2.7261880911431045e-20,0.9999999999999998,1.0,3.7416573867739413,3.741657386773943
63,3.726203204746926e-12,1.7998266736780217e-10,1.3884590323066258e-23,3.2393760552828916e-20,1.3884590323066264e-23,3.2393760552828916e-20,0.9999999999999997,1.0,3.7416573867739404,3.7416573867739387
64,3.819971094140412e-12,1.9619325392052268e-10,1.4592179160068297e-23,3.8491792883922687e-20,1.4592179160068303e-23,3.849179288392268e-20,0.9999999999999996,1.0000000000000002,3.7416573867739396,3.7416573867739418
65,3.916056854529283e-12,2.1386422705787288e-10,1.5335501287905783e-23,4.5737907615061404e-20,1.533550128790579e-23,4.573790761506139e-20,0.9999999999999996,1.0000000000000002,3.7416573867739427,3.7416573867739418
66,4.0144869315027306e-12,2.331271040003226e-10,1.6116105323206207e-23,5.434824661957722e-20,1.6116105323206213e-23,5.434824661957721e-20,0.9999999999999996,1.0000000000000002,3.741657386773941,3.7416573867739418
67,4.1153751057273155e-12,2.541253198945428e-10,1.6936312260840112e-23,6.457967821150371e-20,1.693631226084012e-23,6.45796782115037e-20,0.9999999999999996,1.0000000000000002,3.7416573867739387,3.7416573867739413
68,4.2187222595026364e-12,2.770151669485151e-10,1.7797617502823033e-23,7.673740271951368e-20,1.7797617502823036e-23,7.673740271951364e-20,0.9999999999999998,1.0000000000000004,3.7416573867739418,3.741657386773941
69,4.324647718048408e-12,3.019671013647653e-10,1.87025778852213e-23,9.118413030663842e-20,1.870257788522131e-23,9.118413030663839e-20,0.9999999999999996,1.0000000000000004,3.7416573867739418,3.7416573867739396
70,4.433148633944801e-12,3.2916683782023474e-10,1.9652806810646657e-23,1.0835080712057272e-19,1.9652806810646665e-23,1.0835080712057267e-19,0.9999999999999996,1.0000000000000004,3.74165738677394,3.741657386773944
71,4.544353683754407e-12,3.588169198824459e-10,2.065115040305225e-23,1.2874958199392558e-19,2.065115040305226e-23,1.2874958199392553e-19,0.9999999999999996,1.0000000000000004,3.7416573867739413,3.741657386773942
72,4.658293394854591e-12,3.9113812541964064e-10,2.1699697352545915e-23,1.5298903315679052e-19,2.1699697352545924e-23,1.5298903315679045e-19,0.9999999999999996,1.0000000000000004,3.741657386773942,3.7416573867739418
73,4.775055300364862e-12,4.2637097692649165e-10,2.2801153121542564e-23,1.817922099652509e-19,2.2801153121542572e-23,1.8179220996525082e-19,0.9999999999999996,1.0000000000000004,3.741657386773941,3.7416573867739427
74,4.894681652357278e-12,4.647778469209449e-10,2.3957908477922975e-23,2.1601844698846928e-19,2.3957908477922986e-23,2.1601844698846919e-19,0.9999999999999996,1.0000000000000004,3.741657386773943,3.741657386773943
75,5.017265647645585e-12,5.066446357534654e-10,2.517295457904447e-23,2.5668878693776155e-19,2.5172954579044487e-23,2.5668878693776146e-19,0.9999999999999993,1.0000000000000004,3.74165738677394,3.7416573867739435
76,5.142906476223292e-12,5.522830698343911e-10,2.644948702317948e-23,3.050165892256989e-19,2.6449487023179497e-23,3.0501658922569874e-19,0.9999999999999993,1.0000000000000004,3.7416573867739413,3.7416573867739435
77,5.2716223823057136e-12,6.020329040597188e-10,2.779000254162657e-23,3.6244361757057865e-19,2.7790002541626585e-23,3.6244361757057856e-19,0.9999999999999993,1.0000000000000002,3.741657386773942,3.7416573867739413
78,5.403527998599343e-12,6.562645367361131e-10,2.9198114831647024e-23,4.3068314217746514e-19,2.919811483164705e-23,4.3068314217746504e-19,0.9999999999999991,1.0000000000000002,3.741657386773941,3.741657386773941
79,5.538713896969324e-12,7.153817148085341e-10,3.067735163248112e-23,5.117709978823989e-19,3.067735163248114e-23,5.117709978823988e-19,0.9999999999999993,1.0000000000000002,3.741657386773942,3.741657386773942
80,5.677206476493367e-12,7.798245734300554e-10,3.2230673376738227e-23,6.081263653253679e-19,3.223067337673825e-23,6.081263653253678e-19,0.9999999999999993,1.0000000000000002,3.741657386773942,3.7416573867739418
81,5.819186360866363e-12,8.500728654174025e-10,3.38629299024931e-23,7.226238765189532e-19,3.3862929902493124e-23,7.226238765189529e-19,0.9999999999999993,1.0000000000000004,3.7416573867739396,3.7416573867739418
82,5.964646697798528e-12,9.266495752935325e-10,3.557701022955888e-23,8.586794353916841e-19,3.5577010229558904e-23,8.586794353916837e-19,0.9999999999999993,1.0000000000000004,3.741657386773944,3.74165738677394
83,6.113722807565322e-12,1.010124837180231e-09,3.73776065677444e-23,1.0203521866883882e-18,3.737760656774442e-23,1.0203521866883878e-18,0.9999999999999996,1.0000000000000004,3.7416573867739396,3.741657386773942
84,6.2665046644212694e-12,1.1011200833402763e-09,3.926908070921353e-23,1.2124654379352969e-18,3.9269080709213545e-23,1.2124654379352963e-18,0.9999999999999996,1.0000000000000004,3.7416573867739404,3.741657386773943
85,6.423063249369216e-12,1.200312773982257e-09,4.1255741505397435e-23,1.4407507553849809e-18,4.1255741505397464e-23,1.4407507553849803e-18,0.9999999999999993,1.0000000000000004,3.7416573867739413,3.741657386773941
86,6.583531102783757e-12,1.3084413988704666e-09,4.334288178132111e-23,1.7120188942781037e-18,4.3342881781321137e-23,1.712018894278103e-18,0.9999999999999993,1.0000000000000004,3.7416573867739444,3.74165738677394
87,6.7479493965575164e-12,1.426310926313834e-09,4.553482105850095e-23,2.0343628585222275e-18,4.553482105850099e-23,2.0343628585222268e-18,0.9999999999999991,1.0000000000000004,3.741657386773942,3.7416573867739418
88,6.9165081641065945e-12,1.5547989454895997e-09,4.783808518415317e-23,2.4173997608955716e-18,4.783808518415321e-23,2.4173997608955705e-18,0.9999999999999992,1.0000000000000004,3.741657386773942,3.7416573867739435
89,7.0891702701121735e-12,1.694861987830989e-09,5.025633511864231e-23,2.8725571577944115e-18,5.025633511864235e-23,2.8725571577944103e-18,0.9999999999999992,1.0000000000000004,3.741657386773942,3.7416573867739396
90,7.2662114695052484e-12,1.8475428157061701e-09,5.2797829119569623e-23,3.413414455867483e-18,5.2797829119569665e-23,3.4134144558674815e-18,0.9999999999999992,1.0000000000000004,3.74165738677394,3.741657386773943
91,7.447565846475267e-12,2.013978167116151e-09,5.546623703758487e-23,4.056108057620531e-18,5.546623703758491e-23,4.056108057620529e-18,0.9999999999999992,1.0000000000000004,3.741657386773939,3.741657386773941
92,7.633453442718863e-12,2.195407112609375e-09,5.826961146215647e-23,4.819812390095833e-18,5.82696114621565e-23,4.8198123900958305e-18,0.9999999999999993,1.0000000000000004,3.7416573867739458,3.74165738677394
93,7.823971670291116e-12,2.3931803504866336e-09,6.121453269751796e-23,5.727312189955327e-18,6.121453269751801e-23,5.727312189955325e-18,0.9999999999999992,1.0000000000000004,3.741657386773944,3.74165738677394
94,8.019243459590849e-12,2.6087703046591903e-09,6.43082656641906e-23,6.805682502471605e-18,6.430826566419065e-23,6.805682502471602e-18,0.9999999999999992,1.0000000000000004,3.7416573867739387,3.7416573867739413
95,8.219347610453981e-12,2.8437820468997553e-09,6.755767514147557e-23,8.087096330269363e-18,6.755767514147563e-23,8.08709633026936e-18,0.9999999999999991,1.0000000000000004,3.741657386773941,3.741657386773941
96,8.424434240176137e-12,3.0999651501188325e-09,7.09710922670521e-23,9.609783931951276e-18,7.097109226705216e-23,9.609783931951271e-18,0.9999999999999991,1.0000000000000004,3.741657386773942,3.7416573867739458
97,8.634642114357855e-12,3.3792269110566734e-09,7.455704444304229e-23,1.1419174516409625e-17,7.455704444304234e-23,1.141917451640962e-17,0.9999999999999993,1.0000000000000004,3.7416573867739418,3.7416573867739413
98,8.85006920090755e-12,3.6836464118667863e-09,7.832372486085238e-23,1.3569250887659049e-17,7.832372486085246e-23,1.3569250887659043e-17,0.9999999999999989,1.0000000000000004,3.741657386773943,3.741657386773941
99,9.070859028669903e-12,4.015490031299313e-09,8.22804835180023e-23,1.612416019146416e-17,8.228048351800239e-23,1.6124160191464153e-17,0.9999999999999989,1.0000000000000004,3.7416573867739418,3.7416573867739396
100,9.297202786974434e-12,4.3772283136301896e-09,8.64379796621252e-23,1.9160127709645793e-17,8.643797966212528e-23,1.9160127709645784e-17,0.9999999999999991,1.0000000000000004,3.741657386773942,3.741657386773941
101,9.52912686171391e-12,4.771554317383125e-09,9.080425874663759e-23,2.2767730603737542e-17,9.080425874663768e-23,2.2767730603737533e-17,0.999999999999999,1.0000000000000004,3.7416573867739413,3.741657386773943
102,9.766841629938763e-12,5.2014038975332815e-09,9.539119542430487e-23,2.705460250527441e-17,9.539119542430496e-23,2.7054602505274398e-17,0.999999999999999,1.0000000000000004,3.741657386773943,3.7416573867739435
