n_den,threshold,tau_cross
144,1e-10,32.943089631392965
144,1e-06,41.10250388446645
144,0.001,47.21115626644661
144,0.05,50.8763476956347
144,0.5,58.55579640440975
288,1e-10,32.55039054969424
288,1e-06,40.57890510886816
288,0.001,46.622107643898524
288,0.05,50.26548245743669
288,0.5,57.63949854711273
576,1e-10,32.35404100884488
576,1e-06,40.3498306445439
576,0.001,46.3493999482744
576,0.05,49.97095814616264
576,0.5,57.214074541939105
1152,1e-10,32.255866238420204
1152,1e-06,40.224385104556816
1152,0.001,46.2021377926374
1152,0.05,49.81824183661315
1152,0.5,56.99045423152735
2304,1e-10,32.23950377668275
2304,1e-06,40.19166018108192
2304,0.001,46.16123163829377
2304,0.05,49.77188152835704
2304,0.5,56.91955023066507
